"site","Species_Name","Code","FunGroup","p0.boot","g.boot","c.boot","s.boot","n.plots","min.years","max.years","mean.years","precip.cv","patch.area.m2","AI.site"
"McLaughlin","Epilobium brachycarpum","EPIBRA","Native Forb",0.383559116490173,0.500414124327936,0.171911423079799,0.399273714720817,239,1,16,4.23012552301255,0.35085848,1,0.500915517
"McLaughlin","Eriogonum covilleanum","ERICOV","Native Forb",2.70706933325072e-08,0.555053852854622,0.119215478086447,0.362798271780946,8,1,7,3.375,0.35085848,1,0.500915517
"McLaughlin","Eriogonum vimineum","ERIVIM","Native Forb",0.164824850311747,0.741090769455452,0.153486932869165,0.27406428757214,62,1,18,6.79032258064516,0.35085848,1,0.500915517
"McLaughlin","Erodium cicutarium","EROCIC","Exotic Forb",0.891919708102295,0.638795599118104,0.126301459221837,0.623313094628229,220,1,20,7.80909090909091,0.35085848,1,0.500915517
"McLaughlin","Erythranthe androsacea","ERYAND","Native Forb",1,0.499998814768949,2.02993596428376e-07,1.08704607896137e-06,3,1,1,1,0.35085848,1,0.500915517
"McLaughlin","Erythranthe guttata","ERYGUT","Native Forb",3.98140628834099e-10,0.518003721310933,0.227133380871978,0.756336756097472,3,2,10,6.33333333333333,0.35085848,1,0.500915517
"McLaughlin","Euphorbia crenulata","EUPCRE","Native Forb",0.467101675544718,0.688998230145374,0.141456279578143,0.514533237764551,131,1,18,7.33587786259542,0.35085848,1,0.500915517
"McLaughlin","Festuca microstachys","FESMIC","Native Grass",0.773523490093907,0.815197004924613,0.158045711323875,0.554061287988073,238,1,20,11.8109243697479,0.35085848,1,0.500915517
"McLaughlin","Festuca myuros","FESMYU","Exotic Grass",0.593079961750954,0.517525582118517,0.16429696477801,0.310423194820794,213,1,18,4.24413145539906,0.35085848,1,0.500915517
"McLaughlin","Festuca perennis","FESPER","Exotic Grass",0.742524841619295,0.71203897171851,0.105291019646507,0.57935485212345,209,1,20,7.92822966507177,0.35085848,1,0.500915517
"McLaughlin","Galium aparine","GALAPA","Native Forb",0.999990777630939,0.403567015364641,0.0836881081401774,0.543135202546647,102,1,14,3,0.35085848,1,0.500915517
"McLaughlin","Galium murale","GALMUR","Exotic Forb",0.111588786312767,0.623909710111094,0.20742960359083,0.584799529842407,164,1,17,7.14024390243902,0.35085848,1,0.500915517
"McLaughlin","Gastridium ventricosum","GASVEN","Exotic Grass",0.999997422305289,0.42551503093544,0.158284154229582,0.169581675026511,95,1,14,3.01052631578947,0.35085848,1,0.500915517
"McLaughlin","Geranium dissectum","GERDIS","Exotic Forb",0.687660286714928,0.814574326364998,0.151795019547113,0.460481436152147,164,1,20,10.8353658536585,0.35085848,1,0.500915517
"McLaughlin","Gilia tricolor","GILTRI","Native Forb",0.982640317533709,0.55111872344855,0.0543084387297889,0.754974903273102,46,1,19,5.93478260869565,0.35085848,1,0.500915517
"McLaughlin","Githopsis specularioides","GITSPE","Native Forb",0.697247230073979,0.348808383354967,0.151845730660434,0.822622786773594,43,1,13,4.16279069767442,0.35085848,1,0.500915517
"McLaughlin","Hemizonia congesta","HEMCON","Native Forb",0.79794752580869,0.853526639553717,0.119322534042574,0.520181338766684,236,1,20,12.1906779661017,0.35085848,1,0.500915517
"McLaughlin","Hesperevax sparsiflora","HESSPA","Native Forb",1,0.355713038515949,0.00983440238800663,0.710561268403786,17,1,6,2.11764705882353,0.35085848,1,0.500915517
"McLaughlin","Holocarpha virgata","HOLVIR","Native Forb",0.940620273266327,0.800511512240515,0.100134809946685,0.405531352035637,223,1,20,9.73542600896861,0.35085848,1,0.500915517
"McLaughlin","Hordeum marinum","HORMAR","Exotic Grass",0.999999865168804,0.329749649607729,0.0725452125415507,0.474956253467402,31,1,8,1.93548387096774,0.35085848,1,0.500915517
"McLaughlin","Hypochaeris glabra","HYPGLA","Exotic Forb",0.445807215719892,0.696538036940548,0.137160135835924,0.345497259417042,221,1,20,6.32579185520362,0.35085848,1,0.500915517
"McLaughlin","Lactuca serriola","LACSER","Exotic Forb",0.300920410828222,0.50141458455514,0.179091006674867,0.1751972950796,270,1,17,3.53703703703704,0.35085848,1,0.500915517
"McLaughlin","Lagophylla minor","LAGMIN","Native Forb",0.375611066463419,0.724907389661621,0.161115238257153,0.177192840756223,36,1,17,6.5,0.35085848,1,0.500915517
"McLaughlin","Lasthenia californica","LASCAL","Native Forb",0.816090670488407,0.858110481119348,0.132252172928825,0.493453182850012,162,1,20,12.1543209876543,0.35085848,1,0.500915517
"McLaughlin","Layia platyglossa","LAYPLA","Native Forb",1,0.332930626192751,6.46723367375174e-05,0.500438753505253,2,1,1,1,0.35085848,1,0.500915517
"McLaughlin","Lepidium nitidum","LEPNIT","Native Forb",0.999999999666335,0.261791704703177,0.065164171560285,0.706715605000936,80,1,7,1.9875,0.35085848,1,0.500915517
"McLaughlin","Leptosiphon bicolor","LEPBIC","Native Forb",0.703582161101475,0.653593826946405,0.0838452836290437,0.506407119984129,116,1,19,5.66379310344828,0.35085848,1,0.500915517
"McLaughlin","Leptosiphon ciliatus","LEPCIL","Native Forb",0.700479315109511,0.606960014924576,0.0788458465682608,0.728088974877054,13,1,16,6.46153846153846,0.35085848,1,0.500915517
"McLaughlin","Leptosiphon jepsonii","LEPJEP","Native Forb",1,0.911096754543155,0.878204437982521,0,5,15,20,18,0.35085848,1,0.500915517
"McLaughlin","Lessingia ramulosa","LESRAM","Native Forb",0.252642431264319,0.835547089345022,0.183974244583273,0.465177748210096,32,1,20,10.75,0.35085848,1,0.500915517
"McLaughlin","Lupinus bicolor","LUPBIC","Native Forb",0.999999794819901,0.650839438486395,0.136186705009225,0.696655818233812,228,1,20,9.21929824561403,0.35085848,1,0.500915517
"McLaughlin","Lupinus microcarpus","LUPMIC","Native Forb",0.698008567035499,0.481804354451144,0.119708326178129,0.666041155725402,63,1,17,4.68253968253968,0.35085848,1,0.500915517
"McLaughlin","Lupinus succulentus","LUPSUC","Native Forb",0.945059287614381,0.482365507323865,0.0490163597648975,0.857131474715763,46,1,15,5.69565217391304,0.35085848,1,0.500915517
"McLaughlin","Madia exigua","MADEXI","Native Forb",0.113994039291923,0.692652723273909,0.141354924207907,0.262298816912773,37,1,16,5.10810810810811,0.35085848,1,0.500915517
"McLaughlin","Madia gracilis","MADGRA","Native Forb",0.408867955769415,0.557252897177887,0.152297182053036,0.402393731513916,36,1,17,4.72222222222222,0.35085848,1,0.500915517
"McLaughlin","Matricaria discoidea","MATDIS","Exotic Forb",1,0.359999224917915,1.22847912870738e-07,0.62500075502078,6,1,3,1.5,0.35085848,1,0.500915517
"McLaughlin","Medicago polymorpha","MEDPOL","Exotic Forb",0.999999219900147,0.434214018973737,0.0496553488568188,0.771908051518452,166,1,18,4.5,0.35085848,1,0.500915517
"McLaughlin","Melilotus indicus","MELIND","Exotic Forb",1,0.248295288939776,0.0141878974793725,0.851444324341682,41,1,9,2.34146341463415,0.35085848,1,0.500915517
"McLaughlin","Microseris douglasii","MICDOU","Native Forb",0.241223205685014,0.715145523713904,0.217134491880698,0.50648393454116,159,1,19,8.85534591194969,0.35085848,1,0.500915517
"McLaughlin","Microsteris gracilis","MICGRA","Native Forb",0.99999921257414,0.358486789893432,0.0536878413242807,0.789423607212998,69,1,15,3.66666666666667,0.35085848,1,0.500915517
"McLaughlin","Minuartia californica","MINCAL","Native Forb",0.778213408386837,0.584419825905848,0.0602656675833204,0.582803479509429,22,1,18,4.45454545454545,0.35085848,1,0.500915517
"McLaughlin","Minuartia douglasii","MINDOU","Native Forb",0.999817843085146,0.496226122008281,0.0542873810664611,0.774760481118511,23,1,18,4.95652173913043,0.35085848,1,0.500915517
"McLaughlin","Navarretia jepsonii","NAVJEP","Native Forb",0.377887509190476,0.836567152555539,0.131070545582902,0.269624903898965,63,1,20,8.88888888888889,0.35085848,1,0.500915517
"McLaughlin","Navarretia pubescens","NAVPUB","Native Forb",0.999994758374337,0.609994137233452,0.0520588060242544,0.661777095392451,136,1,19,5.92647058823529,0.35085848,1,0.500915517
"McLaughlin","Navarretia tagetina","NAVTAG","Native Forb",1,0.428222132672201,0.0441688407545762,0,3,1,2,1.33333333333333,0.35085848,1,0.500915517
"McLaughlin","Navarretia viscidula","NAVVIS","Native Forb",1,0.499998806012035,2.08419619185884e-07,1.02440593701791e-06,3,1,1,1,0.35085848,1,0.500915517
"McLaughlin","Nemophila menziesii","NEMMEN","Native Forb",0.999999993862794,0.209343618277143,0.0581581214885668,0.85971485424034,16,1,7,2.3125,0.35085848,1,0.500915517
"McLaughlin","Pectocarya pusilla","PECPUS","Native Forb",6.44478773090318e-10,0.486655018318534,0.166202406838781,0.482144046695214,16,1,10,3.6875,0.35085848,1,0.500915517
